Title,Description
"Baby portraits, individual portraits of people, also double portraits",Portrait of Mr. and Mrs. Morgan
"Younglove, Mrs",Portrait of Mrs. Younglove and her baby
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mrs. Marsau and her bridesmaids
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mr. and Mrs. Marsau at the altar
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mr. and Mrs. Marsau at the altar
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mr. and Mrs. Marsau at the altar
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mr. and Mrs. Marsau at the altar with their groomsmen
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mr. and Mrs. Marsau at the altar with their groomsmen
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mrs. Marsau and her bridesmaids
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mrs. Marsau at the altar
Mr. and Mrs. B. J. Marsau formal wedding photographs,Mrs. Marsau at the altar
Jas. G. Layne formal wedding photographs,Mrs. Layne at the altar
Jas. G. Layne formal wedding photographs,Mr. and Mrs. Layne at the altar
Jas. G. Layne formal wedding photographs,Mr. and Mrs. Layne at the altar
Jas. G. Layne formal wedding photographs,Mrs. Layne at the altar
Jas. G. Layne formal wedding photographs,Mr. and Mrs. Layne at the altar with their groomsmen
Jas. G. Layne formal wedding photographs,Mr. and Mrs. Layne at the altar with their groomsmen
Jas. G. Layne formal wedding photographs,Mr. and Mrs. Layne at the altar
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Mr. Sides
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Dorothy Sides
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Mr. Sides
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of a woman and her daughter
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Dorothy Sides 
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Dorothy Sides 
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Dorothy Sides 
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Dorothy Sides daughter
"Paintings, 9 portraits listed as D. Sides dated 1944",Portrait of Dorothy Sides 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork of a man w/ arabic writing
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork 
"Paintings, 9 portraits listed as D. Sides dated 1944",artwork
Mr. and Mrs. Terrence Geddes formal wedding photographs,Mr. and Mrs. Geddes and their groomsmen
Mr. and Mrs. Terrence Geddes formal wedding photographs,Mrs. Geddes sitting down 
Mr. and Mrs. Terrence Geddes formal wedding photographs,Mr. and Mrs. Geddes 
Mr. and Mrs. Terrence Geddes formal wedding photographs,Mr. and Mrs. Geddes and their groomsmen
Mr. and Mrs. Terrence Geddes formal wedding photographs,Mr. and Mrs. Geddes 
"Sprecher, Frank",Frank Sprecher and his son
"Selection of dates from Garden of the Setting Sun, Mecca, CA",images of jars and date boxes
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date boxes
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date boxes and cans
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date jars with artwork on them
"Selection of dates from Garden of the Setting Sun, Mecca, CA",box of dates
"Selection of dates from Garden of the Setting Sun, Mecca, CA",images of jars and date boxes
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date plum pudding
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date baskets
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date box
"Selection of dates from Garden of the Setting Sun, Mecca, CA",box with flower imprint
"Selection of dates from Garden of the Setting Sun, Mecca, CA",double portrait of a man and woman
"Selection of dates from Garden of the Setting Sun, Mecca, CA",can of dates
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date plum pudding
"Selection of dates from Garden of the Setting Sun, Mecca, CA",dates
"Selection of dates from Garden of the Setting Sun, Mecca, CA",dates in a box
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date plum pudding
"Selection of dates from Garden of the Setting Sun, Mecca, CA",date basket
"Selection of dates from Garden of the Setting Sun, Mecca, CA",assortment of dates
Thelma Stromberger formal wedding photographs,Mr and Mrs. Stromberger with their groomsmen
Thelma Stromberger formal wedding photographs,Mr. and Mrs. Stromberger at the altar
Thelma Stromberger formal wedding photographs,Mrs. Stromberger at the altar
Thelma Stromberger formal wedding photographs,Mrs. Stromberger at the altar
Thelma Stromberger formal wedding photographs,Mr. and Mrs. Stromberger at the altar
Thelma Stromberger formal wedding photographs,Mr and Mrs. Stromberger with their groomsmen
Mr. and Mrs. Ralph Segerblom formal wedding photographs,Mr. and Mrs. Segerblom and their groomsmen
Mr. and Mrs. Ralph Segerblom formal wedding photographs,Mrs. Segerblom in front of a church door
Mr. and Mrs. Ralph Segerblom formal wedding photographs,Mr. and Mrs. Segerblom in front of a tree
Mr. and Mrs. Ralph Segerblom formal wedding photographs,Mr. and Mrs. Segerblom and their groomsmen
Mr. and Mrs. Ralph Segerblom formal wedding photographs,Mrs. Segerblom in front of a church door
Mr. and Mrs. Ralph Segerblom formal wedding photographs,Mr. and Mrs. Segerblom in front of a tree
Clive H. Dawson formal wedding photographs,Mrs. Dawson at the altar
Clive H. Dawson formal wedding photographs,the Dawsons and their groomsmen
Clive H. Dawson formal wedding photographs,Mr. and Mrs. Dawson at the altar
Clive H. Dawson formal wedding photographs,Mrs. Dawson holding her wedding bouquet
Clive H. Dawson formal wedding photographs,Mr. and Mrs. Dawson after the ceremony
Clive H. Dawson formal wedding photographs,Mrs. Dawson and her bridesmaids
Clive H. Dawson formal wedding photographs,Mr. and Mrs. Dawsons cutting their wedding cake
Clive H. Dawson formal wedding photographs,the Dawsons and their groomsmen
Clive H. Dawson formal wedding photographs,Mrs. Dawson and her bridesmaids
Clive H. Dawson formal wedding photographs,Mr. and Mrs. Dawson at the altar
Clive H. Dawson formal wedding photographs,Mrs. Dawson at the altar
Clive H. Dawson formal wedding photographs,Mrs. Dawson holding her wedding bouquet
"Kuster, F.W. (Knights of Templar uniform)",Kuster wearing his Knights of Templar uniform
"Kuster, F.W. (Knights of Templar uniform)",Kuster wearing his Knights of Templar uniform
"Kuster, F.W. (Knights of Templar uniform)",Kuster wearing his Knights of Templar uniform
"Kuster, F.W. (Knights of Templar uniform)",Kuster wearing his Knights of Templar uniform
Mr. and Mrs. Lee V. Garren formal wedding photographs,The Garrens and their groomsmen
Mr. and Mrs. Lee V. Garren formal wedding photographs,Mrs. Garren at the altar
Mr. and Mrs. Lee V. Garren formal wedding photographs,Mrs. Garren at the altar
Mr. and Mrs. Lee V. Garren formal wedding photographs,Mr. and Mrs. Garren at the altar
Mr. and Mrs. Lee V. Garren formal wedding photographs,Mr. and Mrs. Garren at the altar
Mr. and Mrs. Lee V. Garren formal wedding photographs,Mrs. Garren at the altar
Mr. and Mrs. Lee V. Garren formal wedding photographs,Mrs. Garren at the altar
Mr. and Mrs. Lee V. Garren formal wedding photographs,Mrs. Garren at the altar
Mr. and Mrs. Lee V. Garren formal wedding photographs,The Garrens and their groomsmen
Mr. and Mrs. Lee V. Garren formal wedding photographs,The Garrens and their groomsmen
Sanderson-Thompson Wedding,Mr. and Mrs. Sanderson at the altar
Sanderson-Thompson Wedding,Mr. and Mrs. Sanderson at the altar
Sanderson-Thompson Wedding,Mrs. Sanderson at the altar
Sanderson-Thompson Wedding,The Sandersons and their groomsmen
Sanderson-Thompson Wedding,Mr. and Mrs. Sanderson at the altar
Sanderson-Thompson Wedding,The Sandersons and their groomsmen
Sanderson-Thompson Wedding,The Sandersons and their groomsmen
Sanderson-Thompson Wedding,The Sandersons and their groomsmen
Formal group portrait,the Lipis children
Formal group portrait,Lipis family portrait
Formal group portrait,Lipis family portrait
Formal group portrait,Lipis family portrait
Formal group portrait,Lipis family portrait
Formal group portrait,Lipis family portrait
Formal group portrait,Lipis family portrait
Ronamey,portrait of a man 
Wedding,Family gathering outside to eat wedding dinner
Wedding,three people gathered outside church
Wedding,Family gathering outside to eat wedding dinner
Wedding,three people gathered outside church
Wedding,Mrs. Nordby
Wedding,Mr. and Mrs. Nordby
Wedding,Mr. and Mrs. Nordby and their groomsmen
Wedding,Mr. and Mrs. Nordby and their groomsmen
Wedding,family gathered outside of church
Wedding,Mr. and Mrs. Nordby at the altar
Wedding,Mr. and Mrs. Nordby and their groomsmen
Wedding,Mr. and Mrs. Nordby and their groomsmen
Wedding,Mr. and Mrs. Nordby at the altar
Wedding,Mrs. Nordby at the altar
Wedding,Mr. and Mrs. Nordby and their groomsmen
Wedding,Mr. and Mrs. Nordby and their groomsmen
Wedding,Mr. and Mrs. Nordby cutting their wedding cake
Wedding,Mr. and Mrs. Nordby cutting their wedding cake
Mr. and Mrs. A. S. Moen formal wedding photographs,Mr. and Mrs. Moen at the altar
Mr. and Mrs. A. S. Moen formal wedding photographs,Mr. and Mrs. Moen at the altar
Formal portrait of Kathleen Titus,portrait of Kathleen Titus
Formal portrait of Kathleen Titus,portrait of Kathleen Titus (side profile)
Barbara Worth Hotel exterior,Barbara Worth Hotel exterior
Parrot on Christmas tree,Parrot on Christmas tree
Formal and informal portraits at the Mission inn,Portrait of Mrs. Walker
Formal and informal portraits at the Mission inn,Portrait of Mrs. Walker at the bottom of a staircase
Formal and informal portraits at the Mission inn,Portrait of Mrs. Walker at the bottom of a staircase
Formal and informal portraits at the Mission inn,Mrs. Walker at a church altar
Formal and informal portraits at the Mission inn,Mrs. Walker at a church altar
"Formal portraits, other name listed Anna K. also Washington D.C.(?)",Portrait of Mrs. Wood
"Formal portraits, other name listed Anna K. also Washington D.C.(?)",Portrait of Mrs. Wood
"Formal wedding photographs, also portraits",Mr. and Mrs. Frost at the altar with their groomsmen
"Formal wedding photographs, also portraits",Portrait of Mrs. Frost
"Formal wedding photographs, also portraits",Portrait of Mrs. Frost
"Formal wedding photographs, also portraits",Portrait of Mrs. Frost
"Formal wedding photographs, also portraits",Portrait of Mrs. Frost
"Formal wedding photographs, also portraits",Portrait of Mrs. Frost
Burleigh formal wedding photographs,Mr. and Mrs. Burleigh at the altar
Burleigh formal wedding photographs,Mrs. Burleigh at the altar
Burleigh formal wedding photographs,Mr. and Mrs. Burleigh at the altar with groomsmen
Burleigh formal wedding photographs,Mr. and Mrs. Burleigh at the altar with groomsmen
Burleigh formal wedding photographs,Mrs. Burleigh at the altar
Burleigh formal wedding photographs,Mr. and Mrs. Burleigh at the altar
Formal portrait of Albert Cage,Formal portrait of Albert Cage
Formal portrait of Albert Cage,Formal portrait of Albert Cage
Water pumps,Interior view of a room with a water pump
Water pumps,View of a piece of land in a field with walls surrounding a few buildings
Water pumps,Interior view of a room with a water pump installed on the ground next to a corner of a wall
Water pumps,View of a water pump installed outside under an overhang
Water pumps,View of a water pump
Water pumps,Interior view of a room with a water pump installed on the ground next to a corner of a wall
Water pumps,View of a water pump
Water pumps,View of a water pump
Water pumps,Exterior view of a house and electrical power line
Water pumps,
Water pumps,
Water pumps,
Water pumps,
Water pumps,
Water pumps,
Water pumps and pipes,View of a fracking site with men standing nearby the water pump
Water pumps and pipes,View of a dam
Water pumps and pipes,View of a dam
Water pumps and pipes,View of a water pump
Water pumps and pipes,Interior view of a building with a water pump and pipes
Water pumps and pipes,Interior view of a building with a water pump
Water pumps and pipes,Interior view of a building with a water pump
Water pumps and pipes,A machine being used outside next to an agricultural field
Water pumps and pipes,A machine being used outside next to an agricultural field
Water pumps and pipes,Interior view of a building with a water pump being used
